id	text
ta_sent_1870	Thala mass .   Ultimate mass . Luv u thala ajith sir
ta_sent_1871	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣
ta_sent_1872	Vera leval hats pakka mass  Thalaivar.. Marana waiting
ta_sent_1873	Thalivar ,,,vijay sethupathi fan's hit like
ta_sent_1874	fans Marana waiting  ..... nanba readyaaaa
ta_sent_1875	thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..
ta_sent_1876	YaY ! Sweet sappuda poram :)
ta_sent_1877	love status luka chuppi movie song edit   & support
ta_sent_1878	Ellam avan seyal movie matheri iruku
ta_sent_1879	Shankar sir oda effort kaaga oru like pottutu poanga pa..
ta_sent_1880	Very nice super star Rajni sir
ta_sent_1881	Itna ghatiya trailer aur movie bhi utni hi ghatiya hone wali h
ta_sent_1882	Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......
ta_sent_1883	Thallaiva ne than yappaium super star
ta_sent_1884	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru
ta_sent_1885	Yean ipidi oru nalla padatha koduka ithana varusham?
ta_sent_1886	It's seems like visvasam theme music nu paathaley siripu thaa varuthu
ta_sent_1887	Mass, super fantastic
ta_sent_1888	Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.
ta_sent_1889	Thala da Vera evanda fire
ta_sent_1890	Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa
ta_sent_1891	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga
ta_sent_1892	dailum vanthu thalaya pathutu poravanga Hit like ...
ta_sent_1893	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,
ta_sent_1894	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh
ta_sent_1895	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap
ta_sent_1896	2:03 yeh Kya tha
ta_sent_1897	style la irukkena?? .... naturally!!!  Vera level thalaiva
ta_sent_1898	Tharamana sambavatha inimey than pakka pora
ta_sent_1899	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...
ta_sent_1900	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda
ta_sent_1901	double crd nu nenkiran i love u vsp
ta_sent_1902	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.
ta_sent_1903	Like for rajini die hard fan
ta_sent_1904	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......
ta_sent_1905	Ennaga da Batman theme maari irkum.. U1
ta_sent_1906	Ada poonga bass.  Kaathu valikuthu
ta_sent_1907	who all are after jellikettu trailer
ta_sent_1908	Last dialogue pudichvak mattum like podunga
ta_sent_1909	viswasam nu sonna line epdi like panunga
ta_sent_1910	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu
ta_sent_1911	Petta teaser.. Marana mass..Petta trailer.. Petta paraak
ta_sent_1912	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔
ta_sent_1913	I am impressed  Give me more
ta_sent_1914	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...
ta_sent_1915	Rajinkanth fan from age 1 like here
ta_sent_1916	Thalaivaaa love youuu...... last la vara dance semma
ta_sent_1917	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna
ta_sent_1918	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great
ta_sent_1919	1:18 teejay super anna dhanush sir
ta_sent_1920	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW
ta_sent_1921	Don't breath Remake nu sonavanuga ellam line la va .. !!
ta_sent_1922	Verra level  ah Anna
ta_sent_1923	Mavane kollama vita maden  Sweet saptu varen  Epdi semma
ta_sent_1924	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa
ta_sent_1925	Pudhiya thalaimurai TV pandey maathiri irukku
ta_sent_1926	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa
ta_sent_1927	Nanum gramaththaan than enakku or like varumaa
ta_sent_1928	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................
ta_sent_1929	savuratha irunthalum sanda pottutu sagunum sir
ta_sent_1930	Thala look vera level  thala takkar dooi.....
ta_sent_1931	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔
ta_sent_1932	Dia kena tunggu lame lg.. utk tau saya... hhahahahaha
ta_sent_1933	Pink movie ka remake hai ye movie
ta_sent_1934	Why Santosh narayan didn't make music to karthik subbaraj
ta_sent_1935	Super Star Rajinikanth and Akshay Kumar fans like podu
ta_sent_1936	Paakkadhaane pore indha Kaaliyoda aattaththa
ta_sent_1937	Rajini looks Vera leval in tis
ta_sent_1938	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I
ta_sent_1939	intha movie parthal Ellam avan seyal padam mathiri irukkum pola
ta_sent_1940	PA ranjith should learn from karthik subbaraj
ta_sent_1941	Ulaga sarithira nayagan DHANUSH rasikan da
ta_sent_1942	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da
ta_sent_1943	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake
ta_sent_1944	Gv bgm mass kattuthuuu.. semma. Come back gv...
ta_sent_1945	6 manikulla 5 M views varanum
ta_sent_1946	wtf it looks like power rangers lol 🤣
ta_sent_1947	nan oru anil: semma mokka trailer
ta_sent_1948	Pollachi issue ku seruppadi kuduka pora padam
ta_sent_1949	Ajith sir semma yuvan music rocks
ta_sent_1950	Evlo neram 4,67,299 views la irukkum update views please
ta_sent_1951	Enna da John wick Tamil version maari irruku ....
ta_sent_1952	next c.m thalaivar  padam vetri pera valthukal
ta_sent_1953	Kerala Kaithi karthi fan like here
ta_sent_1954	Sakadai kelavan haters punda hit like
ta_sent_1955	last dialogue paaa change eh..   Ila..... #thala......
ta_sent_1956	Aasuran padam naala irukum solravaga like podunga
ta_sent_1957	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888
ta_sent_1958	2m likes varanum., thala pakka mass
ta_sent_1959	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...
ta_sent_1960	Fuck off disliker salaaaa power ajith Kumar
ta_sent_1961	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......
ta_sent_1962	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......
ta_sent_1963	thalaivaaaa......ungalaa maari style ha yatumae illa.......m
ta_sent_1964	Chiyaan Vikram sir u r awesome sir.u have maintained good physique
ta_sent_1965	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim
ta_sent_1966	Pakka thAna poreenga real masaA by 90 kids
ta_sent_1967	Thalaivar   fans  hit  like
ta_sent_1968	yarala oru like tha potamudiuthunu feel pandringa
ta_sent_1969	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu
ta_sent_1970	Vijay sethupathi fans hit like here
ta_sent_1971	Ellam Avan seaiyal part - 2.0
ta_sent_1972	Makkal selvan Vijay sethu garu super...... megastar chiru fans...
ta_sent_1973	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la
ta_sent_1974	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss
ta_sent_1975	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru
ta_sent_1976	Enna Solla...! Love you Thalaivaaa
ta_sent_1977	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada
ta_sent_1978	Ethooo thalai yea puthusa pakkura mathire irukuuu
ta_sent_1979	Semmeh. Waiting for Deepavali Sanga Tamilan
ta_sent_1980	4 days ha trending no 1 adhu dha thala fans power
ta_sent_1981	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘
ta_sent_1982	Movie pathutu again yaru trailer paka vanthinga
ta_sent_1983	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩
ta_sent_1984	Wow semma dhanush anna asuran waiting
ta_sent_1985	Hindi movie Pink remake in Tamil...
ta_sent_1986	Thalaivar always mass. Looking a young
ta_sent_1987	irukire fans ku set avaadhe film
ta_sent_1988	Sk : nan super hero agaporen  Vivasayi : am I joke to you
ta_sent_1989	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass
ta_sent_1990	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
ta_sent_1991	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee
ta_sent_1992	Vera level SK.anna I love you so much
ta_sent_1993	Unmaya sollanumna viswasam movie ya Vida bettera irukkum
ta_sent_1994	Last dialogue bigil ku sonna mathiri iruku
ta_sent_1995	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen
ta_sent_1996	29k dislike krne valo ko shyad 3D effect k Barre Mai nhi
ta_sent_1997	Petta yen trending la varala....Rajini fans wht happened......???
ta_sent_1998	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??
ta_sent_1999	Waiting for part  Kerala pasanga like!
ta_sent_2000	Valimai trailer 2.5 million likes varum
ta_sent_2001	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...
ta_sent_2002	Unga son a vida neenga ippavum super aa irukeenga
ta_sent_2003	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩
ta_sent_2004	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja
ta_sent_2005	Same like kashmora going to be flop
ta_sent_2006	400k likes on d way Maa
ta_sent_2007	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...
ta_sent_2008	Trending no 1 aakunga paa
ta_sent_2009	Namma indha trailer ah trending Ku kondu varanum
ta_sent_2010	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...
ta_sent_2011	Anyone is here after watching petta pakka rajini padam🤘
ta_sent_2012	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔
ta_sent_2013	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss
ta_sent_2014	Bgm kagave thirupi thirupi pathadhu yaarla...
ta_sent_2015	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal
ta_sent_2016	Marana mass na idhu than rajini da
ta_sent_2017	Kadavulaa dhanushu nu sollravanglam like podunga
ta_sent_2018	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......
ta_sent_2019	Blacksheep : ayazzz ,,kutty moonji fans like. ..
ta_sent_2020	Namakku thevaiyanatha adichu vanganu,,, semma semma semma
ta_sent_2021	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster
ta_sent_2022	Today morning trending no.1 la paakkalaam
ta_sent_2023	Thala Dharisanam Illa THALA Verithanam
ta_sent_2024	Kab araha he ya movie vikram sir ki
ta_sent_2025	Mirattal !!! Waiting for asuran darisanam
ta_sent_2026	ovvoru mint kum oru cmnt vathitu tha irukku atha thala
ta_sent_2027	Vijay sethu pathi annai ninakk commercial settavaly
ta_sent_2028	Sk out from safe zone movies
ta_sent_2029	Im frm andra .. i love ajith .. jaii thala
ta_sent_2030	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young
ta_sent_2031	# Apdi yellam nadakaathu # Naadaka kudathu
ta_sent_2032	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS
ta_sent_2033	Always super star mass thalivaa naa unga kuda eppoma irupan
ta_sent_2034	Biggest block buster film in India
ta_sent_2035	51 k views 98k likes 🤔
ta_sent_2036	Vera level hit adika poguthu
ta_sent_2037	Thala entry ye athu oru thani marana gethu da!!!!
ta_sent_2038	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....
ta_sent_2039	All the best super star rajnikanth గారు from రామ్ చరణ్ ఫ్యాన్
ta_sent_2040	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed
ta_sent_2041	Thala vs rangaraj pandey wow I am waiting....
ta_sent_2042	Worst movie in vikram sir list i ever seen
ta_sent_2043	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala
ta_sent_2044	Trailer pathavaga like poduga yenakku illa trailerkku...
ta_sent_2045	Thala film na la yuvan miratukirar....
ta_sent_2046	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.
ta_sent_2047	Siva kita irunthu thala veliya vantaru
ta_sent_2048	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai
ta_sent_2049	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣
ta_sent_2050	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting
ta_sent_2051	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu
ta_sent_2052	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life
ta_sent_2053	makkal mandram  rengaraj pandey 🤔
ta_sent_2054	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍
ta_sent_2055	Evalo underrated aanaalum en favourate always karthi daa
ta_sent_2056	Thalaiver fan ovvoru views ovvoru like varanum
ta_sent_2057	2019 all time mega ഹിറ്റ്‌ kaithi
ta_sent_2058	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo
ta_sent_2059	Deepavali sema cinema treat guarantee  .
ta_sent_2060	Aur intezar nehi hota yar jaldi se movie release kardo
ta_sent_2061	Iron man fans dis like podunga intha vidio kku
ta_sent_2062	Rajni's wig remains me bairava vijay...
ta_sent_2063	More than 50 times viewrers liked
ta_sent_2064	Thala aa thala,entrum thala engayum thala epoludhum
ta_sent_2065	Final topic Ajith fan ku pakka wa settahum
ta_sent_2066	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣
ta_sent_2067	Tharumaru.. Thala I Love You
ta_sent_2068	Thala nala vera level mass for NKP
ta_sent_2069	743k likes reached aairuku  thala always mass
ta_sent_2070	Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.
ta_sent_2071	Social luku theva pada koodiya Padam
ta_sent_2072	My Uyir THALA.......... Thala Thala Thala Thala
ta_sent_2073	Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬
ta_sent_2074	Surya and ajith I like most
ta_sent_2075	#thala Vera Level  #Yuvan Bgm 🤙
ta_sent_2076	467k views 432 likes love you thala
ta_sent_2077	Wow rajini and vijay sethupathi sprr waiting
ta_sent_2078	Apdi ellam nadakkadhu... Nadakka koodathu
ta_sent_2079	Mugamoodi part 2
ta_sent_2080	Yen trending la varala...knjm enanu parunga da
ta_sent_2081	Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.
ta_sent_2082	Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...
ta_sent_2083	Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....
ta_sent_2084	superb Superb superb thala i am your big fan from Myanmar
ta_sent_2085	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen
ta_sent_2086	Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru
ta_sent_2087	Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....
ta_sent_2088	Padam super rajini sir karthick sir unga padam semma sir
ta_sent_2089	விஜய் சேதுபதி Police Katepla Super ahh irukaru...
ta_sent_2090	happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz
ta_sent_2091	Vera Vera level leveluu levelungo.. Thala thala thala thala..
ta_sent_2092	Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩
ta_sent_2093	I am talapathi fan..  super teaser
ta_sent_2094	Indha deepavalikku costlyaana sanguchakkaram release aaga podhu
ta_sent_2095	Keela irukkavana kelu da mass dialogue
ta_sent_2096	Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!
ta_sent_2097	Tamil Nadu naasama povathu uruthi.... Thuuu
ta_sent_2098	Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here
ta_sent_2099	Nkp na like panunga .. bigilu na comments panunga
ta_sent_2100	Indhe serial Endhe tv la podura?
ta_sent_2101	Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir
ta_sent_2102	Thalathan massss mathavanga ellarum thusiiii
ta_sent_2103	Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘
ta_sent_2104	Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da
ta_sent_2105	wow 200k in 1hour vera level style thalaivaaa
ta_sent_2106	looks like remake of Bollywood movie Pink
ta_sent_2107	VijaySethupathi / KGF
ta_sent_2108	Vikram sir you will never get old
ta_sent_2109	Super star RAJINI fans like here
ta_sent_2110	Goose bumps alluthu thalaivara veraa level...
ta_sent_2111	Vera level   Dhanush fans like here
ta_sent_2112	71k views 72k likes hw is it possible
ta_sent_2113	Evvlovu comments tha like podarathu kai valikuthu pa. .....
ta_sent_2114	Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...
ta_sent_2115	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da
ta_sent_2116	sirappana Tharamana sambavatha inime thn pakka poringa
ta_sent_2117	#Thala &#yuvan name pathathum goosepumb aanavanga like podunga
