id	text	category
ta_sent_1859	Konjam Irumugan Madhiri irukku....All the best.....team	Mixed_feelings
ta_sent_1860	0.48 dhanush Anna acting beast level nu solravanva like ah podunga	Positive
ta_sent_1861	Baatsha style la yae irukku paaa	Positive
ta_sent_1862	TRENDING  number 1 Thala da	Positive
ta_sent_1863	nenga vilaiyanadhuu enn kitte Ella yeman kittee..	Positive
ta_sent_1864	Only 10m views and 399k likes	Mixed_feelings
ta_sent_1865	Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..	Positive
ta_sent_1866	Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	Mixed_feelings
ta_sent_1867	Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?	Mixed_feelings
ta_sent_1868	Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar	Negative
ta_sent_1869	Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum	Positive
ta_sent_1870	Thala mass .   Ultimate mass . Luv u thala ajith sir	Positive
ta_sent_1871	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣	Negative
ta_sent_1872	Vera leval hats pakka mass  Thalaivar.. Marana waiting	Positive
ta_sent_1873	Thalivar ,,,vijay sethupathi fan's hit like	Positive
ta_sent_1874	fans Marana waiting  ..... nanba readyaaaa	Positive
ta_sent_1875	thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..	Positive
ta_sent_1876	YaY ! Sweet sappuda poram :)	Positive
ta_sent_1877	love status luka chuppi movie song edit   & support	Positive
ta_sent_1878	Ellam avan seyal movie matheri iruku	Mixed_feelings
ta_sent_1879	Shankar sir oda effort kaaga oru like pottutu poanga pa..	Mixed_feelings
ta_sent_1880	Very nice super star Rajni sir	Positive
ta_sent_1881	Itna ghatiya trailer aur movie bhi utni hi ghatiya hone wali h	not-Tamil
ta_sent_1882	Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......	Positive
ta_sent_1883	Thallaiva ne than yappaium super star	Positive
ta_sent_1884	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru	Positive
ta_sent_1885	Yean ipidi oru nalla padatha koduka ithana varusham?	Mixed_feelings
ta_sent_1886	It's seems like visvasam theme music nu paathaley siripu thaa varuthu	Negative
ta_sent_1887	Mass, super fantastic	Positive
ta_sent_1888	Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.	Positive
ta_sent_1889	Thala da Vera evanda fire	Positive
ta_sent_1890	Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa	Positive
ta_sent_1891	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	Positive
ta_sent_1892	dailum vanthu thalaya pathutu poravanga Hit like ...	Positive
ta_sent_1893	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	Positive
ta_sent_1894	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	Mixed_feelings
ta_sent_1895	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	Positive
ta_sent_1896	2:03 yeh Kya tha	not-Tamil
ta_sent_1897	style la irukkena?? .... naturally!!!  Vera level thalaiva	Positive
ta_sent_1898	Tharamana sambavatha inimey than pakka pora	Positive
ta_sent_1899	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	Positive
ta_sent_1900	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	Positive
ta_sent_1901	double crd nu nenkiran i love u vsp	Positive
ta_sent_1902	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.	Mixed_feelings
ta_sent_1903	Like for rajini die hard fan	Mixed_feelings
ta_sent_1904	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
ta_sent_1905	Ennaga da Batman theme maari irkum.. U1	Positive
ta_sent_1906	Ada poonga bass.  Kaathu valikuthu	Negative
ta_sent_1907	who all are after jellikettu trailer	Positive
ta_sent_1908	Last dialogue pudichvak mattum like podunga	Positive
ta_sent_1909	viswasam nu sonna line epdi like panunga	Positive
ta_sent_1910	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	Positive
ta_sent_1911	Petta teaser.. Marana mass..Petta trailer.. Petta paraak	Positive
ta_sent_1912	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	Positive
ta_sent_1913	I am impressed  Give me more	Positive
ta_sent_1914	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	Positive
ta_sent_1915	Rajinkanth fan from age 1 like here	Positive
ta_sent_1916	Thalaivaaa love youuu...... last la vara dance semma	Positive
ta_sent_1917	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	Positive
ta_sent_1918	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	Positive
ta_sent_1919	1:18 teejay super anna dhanush sir	Positive
ta_sent_1920	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	Positive
ta_sent_1921	Don't breath Remake nu sonavanuga ellam line la va .. !!	Positive
ta_sent_1922	Verra level  ah Anna	Positive
ta_sent_1923	Mavane kollama vita maden  Sweet saptu varen  Epdi semma	Positive
ta_sent_1924	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	Positive
ta_sent_1925	Pudhiya thalaimurai TV pandey maathiri irukku	Positive
ta_sent_1926	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	Positive
ta_sent_1927	Nanum gramaththaan than enakku or like varumaa	Positive
ta_sent_1928	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	Positive
ta_sent_1929	savuratha irunthalum sanda pottutu sagunum sir	unknown_state
ta_sent_1930	Thala look vera level  thala takkar dooi.....	Positive
ta_sent_1931	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	Negative
ta_sent_1932	Dia kena tunggu lame lg.. utk tau saya... hhahahahaha	not-Tamil
ta_sent_1933	Pink movie ka remake hai ye movie	Positive
ta_sent_1934	Why Santosh narayan didn't make music to karthik subbaraj	Positive
ta_sent_1935	Super Star Rajinikanth and Akshay Kumar fans like podu	Positive
ta_sent_1936	Paakkadhaane pore indha Kaaliyoda aattaththa	Mixed_feelings
ta_sent_1937	Rajini looks Vera leval in tis	Positive
ta_sent_1938	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	Positive
ta_sent_1939	intha movie parthal Ellam avan seyal padam mathiri irukkum pola	Mixed_feelings
ta_sent_1940	PA ranjith should learn from karthik subbaraj	Negative
ta_sent_1941	Ulaga sarithira nayagan DHANUSH rasikan da	Positive
ta_sent_1942	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	Negative
ta_sent_1943	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	Negative
ta_sent_1944	Gv bgm mass kattuthuuu.. semma. Come back gv...	Positive
ta_sent_1945	6 manikulla 5 M views varanum	Positive
ta_sent_1946	wtf it looks like power rangers lol 🤣	Mixed_feelings
ta_sent_1947	nan oru anil: semma mokka trailer	Negative
ta_sent_1948	Pollachi issue ku seruppadi kuduka pora padam	Negative
ta_sent_1949	Ajith sir semma yuvan music rocks	Positive
ta_sent_1950	Evlo neram 4,67,299 views la irukkum update views please	Positive
ta_sent_1951	Enna da John wick Tamil version maari irruku ....	Positive
ta_sent_1952	next c.m thalaivar  padam vetri pera valthukal	Positive
ta_sent_1953	Kerala Kaithi karthi fan like here	Positive
ta_sent_1954	Sakadai kelavan haters punda hit like	Negative
ta_sent_1955	last dialogue paaa change eh..   Ila..... #thala......	Positive
ta_sent_1956	Aasuran padam naala irukum solravaga like podunga	Positive
ta_sent_1957	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	Mixed_feelings
ta_sent_1958	2m likes varanum., thala pakka mass	Positive
ta_sent_1959	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	Positive
ta_sent_1960	Fuck off disliker salaaaa power ajith Kumar	Negative
ta_sent_1961	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	Positive
ta_sent_1962	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	Positive
ta_sent_1963	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	Positive
ta_sent_1964	Chiyaan Vikram sir u r awesome sir.u have maintained good physique	Positive
ta_sent_1965	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim	Positive
ta_sent_1966	Pakka thAna poreenga real masaA by 90 kids	Positive
ta_sent_1967	Thalaivar   fans  hit  like	unknown_state
ta_sent_1968	yarala oru like tha potamudiuthunu feel pandringa	Positive
ta_sent_1969	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	Negative
ta_sent_1970	Vijay sethupathi fans hit like here	Positive
ta_sent_1971	Ellam Avan seaiyal part - 2.0	Negative
ta_sent_1972	Makkal selvan Vijay sethu garu super...... megastar chiru fans...	Positive
ta_sent_1973	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	Negative
ta_sent_1974	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	Positive
ta_sent_1975	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	Positive
ta_sent_1976	Enna Solla...! Love you Thalaivaaa	Positive
ta_sent_1977	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	Positive
ta_sent_1978	Ethooo thalai yea puthusa pakkura mathire irukuuu	Positive
ta_sent_1979	Semmeh. Waiting for Deepavali Sanga Tamilan	Positive
ta_sent_1980	4 days ha trending no 1 adhu dha thala fans power	Positive
ta_sent_1981	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	Negative
ta_sent_1982	Movie pathutu again yaru trailer paka vanthinga	unknown_state
ta_sent_1983	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	Positive
ta_sent_1984	Wow semma dhanush anna asuran waiting	Positive
ta_sent_1985	Hindi movie Pink remake in Tamil...	Positive
ta_sent_1986	Thalaivar always mass. Looking a young	Positive
ta_sent_1987	irukire fans ku set avaadhe film	Positive
ta_sent_1988	Sk : nan super hero agaporen  Vivasayi : am I joke to you	Positive
ta_sent_1989	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass	Negative
ta_sent_1990	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
ta_sent_1991	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	Positive
ta_sent_1992	Vera level SK.anna I love you so much	Mixed_feelings
ta_sent_1993	Unmaya sollanumna viswasam movie ya Vida bettera irukkum	Positive
ta_sent_1994	Last dialogue bigil ku sonna mathiri iruku	Positive
ta_sent_1995	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	Positive
ta_sent_1996	29k dislike krne valo ko shyad 3D effect k Barre Mai nhi	not-Tamil
ta_sent_1997	Petta yen trending la varala....Rajini fans wht happened......???	Negative
ta_sent_1998	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	Negative
ta_sent_1999	Waiting for part  Kerala pasanga like!	Mixed_feelings
ta_sent_2000	Valimai trailer 2.5 million likes varum	Positive
ta_sent_2001	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	Positive
ta_sent_2002	Unga son a vida neenga ippavum super aa irukeenga	Positive
ta_sent_2003	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	Positive
ta_sent_2004	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	Positive
ta_sent_2005	Same like kashmora going to be flop	Mixed_feelings
ta_sent_2006	400k likes on d way Maa	Positive
ta_sent_2007	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	Positive
ta_sent_2008	Trending no 1 aakunga paa	Positive
ta_sent_2009	Namma indha trailer ah trending Ku kondu varanum	unknown_state
ta_sent_2010	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	Negative
ta_sent_2011	Anyone is here after watching petta pakka rajini padam🤘	unknown_state
ta_sent_2012	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔	Mixed_feelings
ta_sent_2013	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	Positive
ta_sent_2014	Bgm kagave thirupi thirupi pathadhu yaarla...	Positive
ta_sent_2015	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	Negative
ta_sent_2016	Marana mass na idhu than rajini da	Positive
ta_sent_2017	Kadavulaa dhanushu nu sollravanglam like podunga	unknown_state
ta_sent_2018	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	Positive
ta_sent_2019	Blacksheep : ayazzz ,,kutty moonji fans like. ..	Positive
ta_sent_2020	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	Positive
ta_sent_2021	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	Positive
ta_sent_2022	Today morning trending no.1 la paakkalaam	Positive
ta_sent_2023	Thala Dharisanam Illa THALA Verithanam	Positive
ta_sent_2024	Kab araha he ya movie vikram sir ki	not-Tamil
ta_sent_2025	Mirattal !!! Waiting for asuran darisanam	Positive
ta_sent_2026	ovvoru mint kum oru cmnt vathitu tha irukku atha thala	Positive
ta_sent_2027	Vijay sethu pathi annai ninakk commercial settavaly	Negative
ta_sent_2028	Sk out from safe zone movies	Positive
ta_sent_2029	Im frm andra .. i love ajith .. jaii thala	Positive
ta_sent_2030	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	Positive
ta_sent_2031	# Apdi yellam nadakaathu # Naadaka kudathu	Positive
ta_sent_2032	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	Positive
ta_sent_2033	Always super star mass thalivaa naa unga kuda eppoma irupan	Positive
ta_sent_2034	Biggest block buster film in India	Positive
ta_sent_2035	51 k views 98k likes 🤔	unknown_state
ta_sent_2036	Vera level hit adika poguthu	Positive
ta_sent_2037	Thala entry ye athu oru thani marana gethu da!!!!	Positive
ta_sent_2038	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	Mixed_feelings
ta_sent_2039	All the best super star rajnikanth గారు from రామ్ చరణ్ ఫ్యాన్	unknown_state
ta_sent_2040	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	Positive
ta_sent_2041	Thala vs rangaraj pandey wow I am waiting....	Positive
ta_sent_2042	Worst movie in vikram sir list i ever seen	Positive
ta_sent_2043	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	Positive
ta_sent_2044	Trailer pathavaga like poduga yenakku illa trailerkku...	Positive
ta_sent_2045	Thala film na la yuvan miratukirar....	Mixed_feelings
ta_sent_2046	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	Positive
ta_sent_2047	Siva kita irunthu thala veliya vantaru	Positive
ta_sent_2048	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	Negative
ta_sent_2049	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	Mixed_feelings
ta_sent_2050	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	Negative
ta_sent_2051	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu	Mixed_feelings
ta_sent_2052	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	Positive
ta_sent_2053	makkal mandram  rengaraj pandey 🤔	Positive
ta_sent_2054	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	Negative
ta_sent_2055	Evalo underrated aanaalum en favourate always karthi daa	unknown_state
ta_sent_2056	Thalaiver fan ovvoru views ovvoru like varanum	unknown_state
ta_sent_2057	2019 all time mega ഹിറ്റ്‌ kaithi	Positive
ta_sent_2058	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	Positive
ta_sent_2059	Deepavali sema cinema treat guarantee  .	Positive
ta_sent_2060	Aur intezar nehi hota yar jaldi se movie release kardo	not-Tamil
ta_sent_2061	Iron man fans dis like podunga intha vidio kku	unknown_state
ta_sent_2062	Rajni's wig remains me bairava vijay...	Positive
ta_sent_2063	More than 50 times viewrers liked	Positive
ta_sent_2064	Thala aa thala,entrum thala engayum thala epoludhum	Positive
ta_sent_2065	Final topic Ajith fan ku pakka wa settahum	Positive
ta_sent_2066	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣	Positive
ta_sent_2067	Tharumaru.. Thala I Love You	Positive
ta_sent_2068	Thala nala vera level mass for NKP	Mixed_feelings
ta_sent_2069	743k likes reached aairuku  thala always mass	Positive
ta_sent_2070	Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	Positive
ta_sent_2071	Social luku theva pada koodiya Padam	Positive
ta_sent_2072	My Uyir THALA.......... Thala Thala Thala Thala	Positive
ta_sent_2073	Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬	Positive
